	128	-52.83	140.12	-23.85
	129	-40.32	135.15	-24.45
	130	-32.52	137.12	-23.99
	131	-27.64	139.33	-23.03
	132	-67.05	132.18	-23.40
	133	-72.94	130.56	-23.52
	134	-66.20	161.63	-25.38
	135	-48.80	168.50	-22.60
	136	-55.20	168.67	-23.66
	137	-38.63	159.43	-21.60
	138	-39.21	155.36	-21.44
	139	-35.59	156.11	-21.02
	140	-40.20	167.88	-21.55
	141	-42.92	175.44	-22.13
	142	-42.49	180.27	-22.00
	143	-38.49	182.34	-21.95
	144	-38.35	184.30	-21.96
	145	-40.06	190.08	-21.79
	146	-37.58	197.92	-21.52
	0A	24.85	55.06	-17.94
	0C	-0.48	112.49	-19.53
	0H	-22.94	125.39	-20.06
	0J	5.13	117.22	-19.56
	0T	-18.86	189.34	-22.27
	0V	-38.00	200.96	-21.38
	0X	-6.49	147.33	-21.29
	0Z	0.30	47.63	-18.44
	1$	10.74	104.59	-18.39
	1*	30.53	57.24	-18.02
	10$	64.90	84.72	-16.53
	10H	-14.74	63.04	-19.97
	10J	38.37	95.81	-17.78
	10Q	-13.87	228.67	-22.32
	10T	18.27	187.04	-20.65
	10X	-0.39	174.63	-20.96
	11$	54.72	73.39	-16.30
	11H	-18.37	62.62	-19.48
	11J	47.23	103.88	-17.86
	11Q	-12.07	225.05	-22.13
	11T	27.91	183.07	-20.24
	11X	5.14	170.09	-21.03
	12$	54.68	94.54	-17.36
	12J	52.99	104.54	-17.70
	12Q	-8.97	227.71	-22.38
	12T	27.44	177.62	-20.02
	12X	9.13	166.45	-20.39
	13$	62.06	95.45	-4.86
	13J	55.92	101.09	-17.74
	13Q	-1.96	234.65	-21.62
	13T	31.43	165.20	-19.56
	13X	7.14	173.32	-20.80
	14$	57.78	97.63	-17.66
	146A	-32.58	192.66	-21.70
	14J	52.06	109.04	-18.11
	14Q	2.70	235.93	-21.59
	14Q+	1.69	236.11	-22.21
	14T	35.32	161.56	-19.00
	14X	8.30	174.39	-20.72
	15$	54.56	98.95	-18.04
	15J	50.97	113.68	-17.80
	15Q	4.91	235.26	-22.19
	15T	35.92	164.57	-18.66
	15V	-97.00	227.19	-22.58
	15X	13.62	169.12	-20.45
	16$	57.49	101.20	-18.08
	16J	54.37	120.55	-17.23
	16Q	5.68	244.54	-22.83
	16T	25.99	159.39	-19.30
	16V	-98.68	229.53	-22.68
	16X	13.66	179.86	-20.20
	17$	59.82	107.59	-17.79
	17J	48.93	129.04	-18.52
	17Q	6.83	259.85	-24.15
	17V	-101.04	227.11	-22.41
	17X	12.83	187.80	-21.19
	18$	63.45	108.01	-17.79
	18J	48.03	132.54	-18.46
	18Q	10.82	266.63	-24.55
	18V	-104.20	225.89	-22.67
	18X	9.90	186.95	-21.02
	19$	62.15	115.09	-17.97
	19J	45.85	138.14	-18.13
	19Q	18.90	276.09	-24.96
	19V	-104.23	220.96	-22.26
	19X	11.01	179.32	-20.89
	1A	-0.71	41.53	-17.72
	1E	-19.76	62.29	-18.33
	1H	-22.99	117.94	-20.40
	1J	9.04	112.62	-19.42
	1Q	-39.02	221.78	-22.19
	1Q'	-39.02	221.78	-21.04
	1R	-5.10	20.06	-18.18
	1T	-15.00	194.72	-21.88
	1T?	-16.84	193.86	-22.26
	1V	-40.70	205.03	-21.52
	1X	-6.06	151.82	-21.24
	1Z	7.27	52.01	-18.85
	2$	17.80	98.25	-18.47
	2*	26.94	49.77	-17.23
	20$	58.24	121.23	-17.61
	20J	48.01	140.41	-18.06
	20Q	15.90	281.28	-25.41
	20T	30.03	186.26	-20.25
	20V	-100.73	220.24	-21.73
	20X	5.54	182.61	-20.95
	21$	59.38	124.70	-17.67
	21Q	23.72	283.09	-24.94
	21T	25.07	187.91	-20.48
	21V	-97.95	218.36	-21.58
	21X	5.10	179.05	-21.14
	22$	62.31	126.33	-17.67
	22Q	31.41	285.07	-24.93
	22V	-98.94	216.01	-21.70
	22X	4.15	176.58	-20.95
	23$	50.36	133.25	-18.67
	23J	59.13	153.94	-18.87
	23Q	39.10	277.08	-24.30
	23V	-97.75	215.74	-21.63
	23X	-4.66	177.09	-21.54
	24$	49.47	138.05	-18.61
	24*	-24.04	179.50	-21.07
	24J	33.22	158.82	-19.16
	24Q	44.94	280.94	-24.04
	24V	-104.32	229.58	-22.92
	24X	-11.35	177.45	-21.03
	25$	53.41	138.44	-18.61
	25J	26.86	158.18	-19.07
	25Q	35.02	287.87	-25.52
	25V	-109.04	230.56	-23.11
	25X	-5.98	180.16	-21.49
	26$	53.74	141.16	-18.61
	26J	31.00	148.38	-15.29
	26Q	49.13	285.64	-23.95
	26V	-109.37	231.88	-23.12
	26X	-5.01	182.16	-21.39
	27$	49.57	139.30	-18.61
	27J	30.27	144.93	-13.09
	27Q	59.62	274.22	-23.20
	27V	-111.67	231.81	-23.17
	27X	-10.62	174.64	-21.20
	28$	47.36	138.22	-18.45
	28J	34.40	136.15	-17.92
	28V	-113.50	229.11	-23.02
	28X	-13.27	171.72	-21.44
	29$	48.10	141.51	-18.32
	29J	31.81	133.60	-18.21
	29V	-114.99	229.07	-22.97
	29X	-13.41	168.38	-21.32
	2A	-9.47	38.67	-19.54
	2E	-18.81	57.69	-18.02
	2H	-24.21	105.81	-19.46
	2J	13.27	106.25	-19.10
	2Q	-36.59	228.70	-22.68
	2R	-10.69	17.44	-20.12
	2T	-12.74	197.92	-21.28
	2V	-38.12	210.97	-21.51
	2X	-9.79	150.33	-21.24
	3$	22.15	99.55	-17.64
	3*	44.26	63.32	-16.47
	30$	51.36	148.79	-19.11
	30J	33.99	122.30	-17.95
	30V	-115.14	230.72	-23.03
	30X	-8.60	167.72	-21.00
	31$	55.72	151.08	-18.87
	31J	31.39	114.90	-18.65
	31V	-112.45	232.58	-23.27
	31X	-9.36	162.80	-21.21
	32$	43.18	157.20	-18.86
	32J	40.01	119.43	-19.40
	32V	-113.68	234.91	-23.35
	32X	-13.16	161.01	-21.02
	33$	40.53	163.72	-18.49
	33J	38.63	127.65	-18.12
	33V	-113.54	240.32	-23.67
	33X	-15.56	163.91	-21.22
	34$	43.02	170.38	-19.39
	34J	41.13	129.84	-18.15
	34V	-115.76	240.96	-23.72
	34X	-20.10	168.15	-21.49
	35$	39.02	178.49	-19.44
	35J	40.29	139.49	-18.12
	35V	-118.00	239.78	-23.61
	35X	-21.98	164.70	-21.47
	36$	34.36	186.92	-19.86
	36J	43.87	140.90	-16.78
	36V	-39.40	215.66	-21.92
	36V'	-39.40	215.66	-20.79
	36X	-18.17	160.28	-21.53
	37$	32.55	195.95	-19.01
	37J	38.96	142.43	-17.76
	37X	-10.98	154.67	-21.39
	38$	41.40	200.78	-19.95
	38J	37.59	146.49	-18.21
	38X	-12.88	151.64	-21.36
	39$	45.08	200.76	-19.99
	39J	47.82	118.13	-17.96
	39X	-15.01	148.26	-21.38
	3A	-14.82	28.08	-20.78
	3E	-8.28	46.49	-17.75
	3H	-20.89	84.44	-19.08
	3J	20.27	107.31	-18.88
	3T	-5.78	195.78	-21.44
	3X	-9.57	152.69	-21.22
	4$	27.42	86.23	-17.64
	40J	45.16	109.99	-18.42
	40X	-11.90	144.36	-21.36
	41J	41.69	101.25	-18.47
	41X	-15.18	139.01	-21.05
	42J	37.75	100.59	-18.88
	42X	-20.11	143.63	-22.24
	43J	34.75	103.52	-18.89
	43V	-96.09	230.03	-22.79
	43X	-24.22	141.95	-19.08
	44J	33.33	100.88	-18.98
	44V	-97.65	230.99	-22.71
	44X	-7.65	111.82	-19.53
	45J	28.97	105.96	-18.67
	45V	-97.94	234.82	-22.96
	45X	-10.53	122.30	-19.64
	46?	53.42	207.49	-20.41
	46J	32.65	109.30	-18.76
	46V	-102.66	235.59	-23.05
	46X	-26.85	151.34	-21.43
	47J	25.74	113.25	-18.80
	47V	-111.60	233.87	-23.38
	47X	-22.21	151.05	-21.91
	48J	25.39	104.09	-18.65
	48V	-112.90	232.17	-23.37
	48X	-19.47	149.81	-21.89
	49X	-22.54	155.66	-21.63
	4A	-12.15	24.42	-20.74
	4H	-17.79	104.35	-19.27
	4J	12.70	115.56	-19.48
	4Q	-34.16	230.52	-22.43
	4Q'	-34.16	230.52	-21.58
	4T	-2.06	196.09	-21.38
	4X	-8.84	158.61	-21.22
	5$	30.21	95.50	-18.89
	50J	19.53	155.32	-19.68
	50X	-21.60	160.56	-21.76
	51J	18.84	149.99	-18.94
	51X	-24.13	160.02	-21.72
	52J	20.88	140.65	-19.40
	52X	-25.83	162.20	-21.78
	53J	27.50	138.18	-19.11
	53X	-27.41	164.69	-21.82
	54J	30.00	133.50	-18.40
	54X	-25.02	166.87	-21.45
	55J	35.59	114.46	-18.90
	55X	-19.28	158.13	-21.74
	56J	38.69	106.35	-18.82
	56X	-18.20	155.52	-21.58
	57J	42.38	103.03	-18.47
	57X	-14.11	152.91	-21.65
	58J	45.60	100.74	-18.26
	58X	-17.46	148.72	-21.44
	59J	28.13	118.77	-18.88
	59X	-18.01	159.12	-21.43
	5H	-13.26	99.57	-19.20
	5J	7.33	119.37	-19.38
	5Q	-31.15	236.28	-22.29
	5T	0.96	197.39	-21.48
	5X	-7.33	161.39	-21.10
	6$	33.88	91.84	-17.91
	60J	22.85	127.92	-19.60
	60X	-22.33	174.15	-22.05
	61J	18.52	130.26	-20.04
	61X	-18.02	173.35	-22.00
	62J	18.18	126.32	-19.80
	62X	-16.37	170.53	-21.51
	63J	18.89	121.07	-19.63
	63X	-18.59	177.63	-22.56
	64J	18.76	116.00	-19.52
	64X	-14.05	184.45	-21.61
	65J	16.74	115.49	-19.51
	65X	-8.05	184.44	-21.55
	66J	17.62	136.09	-19.59
	66X	-3.26	183.92	-21.44
	67J	13.86	138.12	-19.67
	67X	-2.63	180.95	-21.38
	68J	27.40	129.07	-19.46
	68X	-0.62	184.39	-21.49
	69J	29.32	126.59	-19.32
	69X	1.55	182.32	-21.35
	6H	-11.58	95.17	-19.47
	6J	13.61	126.55	-19.67
	6Q	-28.34	235.89	-22.42
	6X	-5.91	163.46	-21.01
	7$	45.05	95.67	-18.01
	70J	0.37	133.26	-20.43
	70X	3.57	185.69	-21.28
	71J	-5.48	135.17	-20.81
	71X	0.75	186.03	-21.40
	72J	-8.32	134.03	-20.74
	72X	-2.31	187.03	-21.57
	73J	-6.61	129.82	-20.62
	73X	1.43	188.04	-21.43
	74J	-9.34	128.84	-20.48
	74X	-1.27	189.24	-21.55
	75J	-8.40	125.66	-20.26
	75X	-4.13	186.56	-21.68
	76J	-6.31	123.91	-20.21
	76X	-7.97	186.11	-21.76
	77J	4.20	119.30	-19.80
	77X	-12.28	186.63	-21.84
	78J	-17.36	138.43	-20.94
	78X	-10.07	193.31	-21.44
	79J	-13.37	122.46	-19.91
	79X	-6.35	193.65	-21.58
	7H	-19.25	72.54	-19.88
	7J	12.39	131.57	-19.49
	7T	7.84	197.50	-20.63
	7X	-6.99	168.43	-20.91
	8$	58.27	95.24	-17.66
	80J	-10.74	140.39	-20.96
	80X	-2.60	194.93	-21.61
	81J	-2.03	138.58	-20.55
	81X	-5.14	190.64	-21.55
	82J	-1.86	144.00	-20.57
	82X	-8.30	188.40	-21.55
	83J	-0.05	148.24	-20.44
	83X	-11.55	188.45	-21.45
	84J	1.78	158.88	-20.31
	84X	-5.50	187.72	-21.67
	85J	7.85	161.47	-20.30
	85X	1.20	192.38	-21.62
	86J	12.45	158.26	-19.97
	86X	3.20	191.74	-21.42
	87J	18.46	162.26	-20.20
	87X	1.18	189.27	-21.50
	88J	22.28	165.02	-19.50
	88X	5.67	190.49	-21.28
	89J	24.72	172.35	-20.08
	89X	5.30	188.63	-21.37
	8H	-14.14	67.84	-19.96
	8J	6.68	131.47	-19.63
	8Q	-18.93	239.91	-22.66
	8X	-8.52	171.24	-21.19
	9$	63.01	90.51	-17.41
	9**	10.36	46.23	-18.54
	90J	12.37	166.63	-20.29
	90X	3.54	185.95	-21.33
	91J	5.45	165.11	-20.57
	91X	8.51	188.25	-21.29
	92J	-0.38	168.77	-20.53
	92X	9.59	190.07	-21.33
	93J	-1.15	165.09	-20.53
	93X	7.80	193.08	-21.47
	94J	-3.80	164.50	-20.59
	94X	2.66	194.57	-21.60
	95J	-2.46	159.08	-20.69
	95X	23.10	190.77	-20.25
	95X+	22.16	189.90	-20.35
	96J	-4.40	153.10	-21.18
	96X	27.50	192.07	-20.23
	97J	-3.83	146.78	-21.05
	97X	27.07	196.29	-20.42
	98J	-9.17	142.93	-21.27
	98X	21.47	195.04	-20.29
	99J	-10.05	147.08	-21.24
	99X	30.64	187.80	-20.31
	9H	-15.69	66.68	-19.96
	9J	31.23	101.02	-18.83
	9Q	-18.17	229.34	-22.34
	9T	13.25	192.89	-20.88
	9X	-3.68	171.83	-20.76
	?A3	-22.39	197.17	-21.55
	A0	1.68	35.62	-17.47
	A2	-23.84	193.79	-20.96
	A3	-23.30	197.67	-21.41
	A4	-25.10	200.58	-20.71
	A5	-26.14	204.77	-20.76
	A6	-25.87	210.54	-21.69
	A7	-26.56	215.90	-21.80
	A8	-25.52	221.11	-21.52
	A9	-27.02	224.59	-22.05
	A10	-28.64	229.59	-22.14
	A11	-30.78	232.06	-22.12
	A12	-30.07	226.94	-22.19
	A13	-28.54	225.48	-22.26
	A14	-29.15	221.82	-22.28
	A15	-28.89	217.77	-21.97
	A16	-30.68	225.56	-22.30
	A17	-31.74	219.50	-21.92
	A18	-35.02	219.14	-22.34
	A19	-35.60	225.70	-22.22
	A20	-32.41	230.38	-22.63
	A21	-31.08	235.10	-22.72
	A22	-32.72	222.73	-22.02
	A23	-30.59	209.34	-21.68
	A24	-36.51	216.37	-21.80
	A25	-29.61	213.65	-21.77
	A26	-28.77	207.87	-21.29
	A27	-29.49	203.11	-21.40
	A28	-32.16	204.89	-21.06
	A29	-25.90	198.08	-21.06
	B1	23.65	265.30	-22.80
	B2	28.25	270.97	-23.61
	B8	36.64	267.61	-23.67
	B14	38.44	235.98	-22.41
	B17	45.75	243.91	-21.87
	B18	41.64	252.06	-22.64
	B23	57.57	259.20	-21.21
	B24	55.32	265.66	-22.51
	C3	-9.38	210.48	-21.51
	C4	-3.09	209.86	-20.86
	C5	0.63	210.57	-21.12
	C6	3.29	214.04	-21.30
	C7	3.27	218.54	-21.61
	C8	6.96	219.09	-21.70
	C9	10.38	221.16	-21.21
	C10	13.25	223.89	-21.08
	C11	17.35	222.08	-21.44
	C12	21.99	224.49	-20.82
	C13	30.07	224.32	-20.90
	C14	34.74	223.52	-20.83
	C16	43.53	237.84	-22.12
	C17	52.79	224.77	-21.01
	C18	57.49	222.42	-21.06
	C22	64.74	231.74	-20.96
	C29	68.12	247.60	-21.99
	CX1	22.21	213.83	-20.49
	CX2	11.20	211.43	-20.92
	D1	15.77	255.90	-23.13
	D2	20.84	257.54	-22.86
	D3	24.04	262.40	-23.31
	D4	26.80	257.49	-23.32
	D5	23.54	254.16	-22.92
	D6	25.67	253.52	-22.69
	D7	30.34	255.16	-23.00
	D8	31.58	250.58	-22.48
	D9	27.94	250.85	-22.81
	D10	26.51	249.80	-22.76
	D11	4.36	249.04	-22.84
	D12	1.75	251.53	-22.73
	D13	4.59	252.83	-23.02
	D14	2.25	246.29	-23.09
	D15	3.17	242.83	-22.52
	D16	0.28	240.29	-22.08
	D17	-0.34	243.49	-22.59
	D18	-2.97	237.30	-21.72
	D19	-7.50	231.92	-21.46
	D20	-9.25	236.40	-21.50
	D21	-10.94	237.15	-22.05
	D22	-11.65	235.07	-22.27
	D23	-10.30	233.05	-21.50
	D24	-10.33	230.12	-22.15
	D25	-13.04	227.97	-21.96
	D26	-14.85	233.17	-22.52
	D27	-14.42	232.88	-22.21
	D28	0.64	248.07	-22.96
	D29	-0.48	251.84	-22.80
	D30	-1.73	253.56	-22.68
	D31	-4.90	253.75	-22.68
	D32	-3.12	250.65	-22.67
	D33	-4.07	246.86	-22.55
	D34	-2.86	248.52	-22.97
	D35	-6.66	247.91	-22.23
	D36	-6.91	249.21	-22.85
	D37	-7.68	256.40	-23.04
	D38	-15.86	233.41	-21.98
	D39	-15.49	236.40	-22.15
	D40	-17.21	239.71	-22.22
	D41	-14.36	241.44	-22.27
	D42	-14.35	238.28	-22.57
	D43	-18.65	235.24	-21.89
	D44	-22.43	237.44	-22.01
	D45	-23.77	234.70	-23.70
	D46	-23.77	234.70	-21.43
	D47	-19.50	235.59	-21.90
	D48	-22.32	243.95	-22.62
	D49	-26.00	246.13	-22.71
	D50	-26.28	237.53	-22.14
	D51	-26.05	234.12	-21.71
	D52	-26.95	240.86	-22.63
	D53	-27.50	242.35	-22.76
	D54	-31.94	245.62	-23.45
	D55	-32.55	245.06	-23.06
	D56	-30.87	240.04	-22.59
	D57	-31.65	238.55	-22.32
	D58	-32.92	236.70	-22.11
	D59	-31.08	235.10	-21.97
	D60	-28.87	238.78	-22.53
	D61	-34.21	238.22	-22.28
	D62	-35.94	241.25	-22.26
	D63	-39.87	242.83	-23.09
	D64	-36.98	245.94	-23.31
	D65	-36.35	244.65	-23.16
	D66	-37.22	243.17	-22.94
	D67	-41.53	242.44	-23.21
	D68	-40.50	239.28	-22.62
	D69	-38.88	236.77	-22.19
	D70	-39.93	233.64	-22.19
	D71	-40.10	230.27	-22.06
	D72	-36.83	236.88	-22.50
	D73	-36.47	232.57	-22.11
	D74	-36.58	231.61	-22.18
	D75	-33.94	232.45	-22.06
	D76	-44.01	234.75	-21.07
	D77	-46.87	235.48	-21.23
	D78	-45.52	238.42	-18.06
	D79	-43.21	229.78	-21.82
	D80	-40.13	227.77	-21.83
	D81	-46.00	218.84	-21.66
	D82	-50.87	219.75	-21.69
	D83	-53.51	218.18	-21.97
	D84	-57.22	219.20	-22.11
	D85	-47.33	215.90	-21.51
	D86	-47.36	223.78	-21.38
	D87	-53.06	221.76	-22.15
	D88	-38.26	211.15	-20.34
	D89	-42.24	211.97	-20.80
	D90	-41.66	213.24	-21.41
	D91	-49.16	212.72	-21.78
	D92	-49.71	210.96	-21.15
	D93	-55.54	211.84	-21.35
	D94	-57.99	210.51	-21.10
	D95	-62.16	215.85	-22.04
	D96	-57.29	214.78	-21.51
	D97	-58.94	221.62	-22.46
	D98	-61.35	220.04	-22.34
	D99	-62.11	217.56	-21.84
	D100	-55.13	223.33	-22.43
	D101	-52.44	224.32	-22.30
	D102	-51.57	222.52	-21.95
	D103	-55.21	228.54	-22.18
	D104	-59.75	228.20	-22.22
	D105	-59.48	225.98	-22.32
	D106	-47.88	228.31	-21.56
	D107	-55.38	230.72	-21.83
	D108	-55.20	233.25	-22.43
	D109	-53.78	235.06	-23.32
	D110	-56.75	235.63	-22.89
	D111	-55.85	238.77	-23.14
	D112	-51.80	240.94	-22.61
	D113	-48.08	236.79	-22.30
	D114	-48.10	241.83	-23.07
	D115	-50.20	244.37	-23.01
	D116	-55.29	244.21	-23.22
	D117	-55.40	242.56	-23.64
	D118	-55.41	241.30	-23.17
	D119	-45.74	242.66	-23.13
	D120	-45.38	239.50	-22.94
	D121	-43.75	240.27	-23.16
	D122	-41.49	241.78	-23.05
	D123	-38.02	248.73	-23.44
	D124	-37.02	251.85	-23.14
	D125	-35.68	253.36	-23.36
	D126	-59.21	246.98	-22.65
	D127	-62.75	245.77	-22.72
	D128	-65.29	243.86	-23.22
	D129	-61.46	241.15	-23.33
	D130	-61.81	239.69	-23.10
	D131	-73.36	219.87	-21.91
	D132	-67.32	221.54	-21.86
	D133	-65.53	219.55	-21.76
	D134	-62.51	220.91	-22.25
	D135	-64.26	222.14	-22.43
	D136	-66.33	222.29	-22.38
	D137	-68.84	224.57	-22.59
	D138	-72.44	222.65	-22.29
	D139	-69.12	225.84	-22.67
	D140	-66.72	225.31	-22.46
	D141	-61.42	223.08	-22.33
	D142	-65.42	227.77	-22.10
	D143	-71.66	227.46	-22.09
	D144	-69.13	229.59	-22.49
	D145	-65.71	232.98	-21.95
	D146	-63.08	231.46	-22.33
	D147	-63.34	234.42	-21.39
	D148	-58.97	233.63	-22.34
	D149	-59.63	236.87	-23.05
	D150	-62.44	236.71	-22.93
	D151	-61.07	236.87	-23.07
	D152	-60.76	239.77	-23.24
	D153	-57.62	241.80	-23.34
	D154	-78.22	215.63	-21.30
	D155	-81.65	217.87	-21.75
	D156	-83.69	215.26	-21.80
	D157	-92.03	218.25	-21.60
	D158	-91.51	219.99	-21.60
	D159	-84.85	220.65	-21.51
	D160	-79.81	219.73	-22.30
	D161	-77.34	221.58	-21.91
	D162	-74.39	225.29	-22.03
	D163	-78.08	223.19	-22.25
	D164	-80.68	227.55	-22.35
	D165	-80.12	225.67	-22.46
	D166	-84.57	224.71	-22.31
	D167	-83.83	227.68	-22.37
	D168	-87.29	223.20	-22.71
	D169	-85.31	227.67	-22.28
	D170	-93.94	226.17	-22.44
	D171	-93.56	222.61	-21.75
	D172	-95.73	226.22	-22.34
	D173	-95.53	229.61	-22.35
	D174	-95.58	231.74	-22.63
	D175	-93.69	231.16	-22.71
	D176	-89.70	229.91	-22.54
	D177	-79.06	227.59	-22.29
	D178	-74.05	226.11	-22.30
	D179	-73.82	229.48	-22.85
	D180	-74.04	233.08	-22.78
	D181	-72.07	231.41	-22.85
	D3W	24.04	262.40	-23.52
	EF	-70.21	163.09	-25.38
	F1	-18.94	194.88	-21.82
	F2	-18.16	193.46	-21.95
	F3	-16.46	195.58	-21.88
	F4	-18.74	197.02	-21.93
	F5	-18.79	199.35	-22.42
	F6	-18.61	201.60	-21.23
	F7	-23.71	203.50	-21.30
	F8	-23.84	210.68	-21.86
	F9	-23.96	217.69	-21.82
	F10	-23.63	220.37	-22.07
	F11	-20.62	218.40	-21.81
	F12	-20.51	223.91	-21.95
	F13	-20.33	221.27	-22.16
	F14	-21.27	228.31	-22.45
	F16	-19.88	230.66	-22.27
	F17	-23.77	234.70	-22.50
	F18	-24.41	234.28	-25.02
	F19	-24.41	234.28	-25.50
	F20	-25.59	233.66	-22.13
	F21	-18.10	205.03	-21.06
	F22	-20.89	208.84	-21.54
	F23	-18.15	211.00	-21.11
	F24	-18.39	224.31	-22.07
	F25	-17.73	229.19	-22.38
	F26	-14.80	214.65	-21.91
	F27	-12.70	211.11	-21.71
	F28	-14.25	208.40	-21.74
	F29	-15.07	205.63	-21.33
	F30	-11.85	203.51	-21.38
	F31	-9.23	209.05	-21.01
	F32	-9.12	214.26	-21.55
	F33	-9.73	217.84	-21.61
	F34	-9.65	220.29	-21.79
	F35	-7.34	217.28	-20.92
	F36	-6.01	222.84	-21.79
	F37	-2.16	218.06	-21.84
	F38	-4.57	215.03	-21.48
	F39	-5.34	218.33	-21.39
	F40	-6.52	211.26	-21.80
	F41	-4.46	211.96	-21.53
	F42	-7.53	205.94	-21.49
	F43	-5.42	205.23	-21.42
	F44	-7.24	200.23	-20.87
	F45	-3.28	200.33	-21.45
	F46	-1.27	199.01	-20.99
	F47	-4.73	196.91	-21.40
	F48	-0.02	203.12	-21.48
	F49	-0.78	205.54	-21.71
	F50	0.69	208.74	-21.39
	F51	2.32	211.69	-21.32
	F52	5.84	208.97	-21.31
	F53	3.57	203.82	-21.10
	F54	-0.09	203.50	-21.48
	F55	5.75	214.47	-20.70
	F56	5.14	218.92	-21.70
	F57	-0.16	219.40	-21.17
	F58	1.70	221.75	-21.60
	F59	3.42	221.99	-21.78
	F60	4.91	221.55	-21.49
	F61	2.21	226.69	-21.72
	F62	-0.59	223.37	-21.88
	F63	1.41	232.46	-21.55
	F65	-2.29	231.09	-22.14
	F66	-1.90	226.34	-22.17
	F67	5.88	232.16	-21.82
	F68	7.58	226.38	-21.48
	F69	5.63	223.80	-20.95
	F70	4.22	221.61	-21.57
	F71	3.32	198.34	-21.39
	F72	4.26	199.68	-21.28
